
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002449                       # Number of seconds simulated (Second)
simTicks                                   2448874000                       # Number of ticks simulated (Tick)
finalTick                                  2448874000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.63                       # Real time elapsed on the host (Second)
hostTickRate                                 46526938                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16950496                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10887347                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189993                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     206851                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2448874000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4897749                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10657320                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10714556                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    211                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                15806                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             14956                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4895899                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.188476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.446633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1769986     36.15%     36.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    582987     11.91%     48.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1039859     21.24%     69.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    272889      5.57%     74.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    347785      7.10%     81.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    232613      4.75%     86.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    190075      3.88%     90.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    139111      2.84%     93.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    320594      6.55%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4895899                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     981      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 23464      0.53%      0.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1737846     39.61%     40.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     40.17% # attempts to use FU when none available (Count)
