
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001203                       # Number of seconds simulated (Second)
simTicks                                   1203268000                       # Number of ticks simulated (Tick)
finalTick                                  1203268000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.20                       # Real time elapsed on the host (Second)
hostTickRate                                 31498559                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10671668                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   261774                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     279356                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1203268000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2406537                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10949927                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10734203                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11197                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               479581                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            465845                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2393209                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.485276                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.781457                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    332983     13.91%     13.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    133280      5.57%     19.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    168631      7.05%     26.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    264891     11.07%     37.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    272650     11.39%     48.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    223860      9.35%     58.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    225534      9.42%     67.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    265156     11.08%     78.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    506224     21.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2393209                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   96498      7.74%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    14      0.00%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   726      0.06%      7.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   678      0.05%      7.85% # attempts to use FU when none available (Count)
