
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003153                       # Number of seconds simulated (Second)
simTicks                                   3152821500                       # Number of ticks simulated (Tick)
finalTick                                  3152821500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.48                       # Real time elapsed on the host (Second)
hostTickRate                                 46720479                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148186                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148186                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3152821500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6305644                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16078678                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      258                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13568895                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 231299                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6692564                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4806139                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 225                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6249228                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.171291                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.357056                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2670084     42.73%     42.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    448983      7.18%     49.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    552769      8.85%     58.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    668780     10.70%     69.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    709793     11.36%     80.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    507250      8.12%     88.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    351299      5.62%     94.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    197342      3.16%     97.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    142928      2.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6249228                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49358      4.94%      4.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  12971      1.30%      6.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1291      0.13%      6.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.36% # attempts to use FU when none available (Count)
