
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001684                       # Number of seconds simulated (Second)
simTicks                                   1683801000                       # Number of ticks simulated (Tick)
finalTick                                  1683801000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.94                       # Real time elapsed on the host (Second)
hostTickRate                                 45577112                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   270679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270679                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1683801000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3367603                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10088586                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10070758                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    407                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               104777                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             64514                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3365618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.992246                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.697412                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    376875     11.20%     11.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     43058      1.28%     12.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1025445     30.47%     42.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    650658     19.33%     62.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    791448     23.52%     85.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     34512      1.03%     86.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    425037     12.63%     99.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     12418      0.37%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6167      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3365618                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4855      1.08%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.08% # attempts to use FU when none available (Count)
