
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004101                       # Number of seconds simulated (Second)
simTicks                                   4101203500                       # Number of ticks simulated (Tick)
finalTick                                  4101203500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.90                       # Real time elapsed on the host (Second)
hostTickRate                                 51982979                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126750                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126750                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4101203500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8202408                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21009352                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14848888                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  61093                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             11065171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10142736                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8198067                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.811267                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.045408                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3389321     41.34%     41.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1129265     13.77%     55.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    979224     11.94%     67.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    911573     11.12%     78.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    769665      9.39%     87.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    477731      5.83%     93.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    305135      3.72%     97.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    160893      1.96%     99.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     75260      0.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8198067                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  165074     42.86%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     42.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     42.86% # attempts to use FU when none available (Count)
