
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003283                       # Number of seconds simulated (Second)
simTicks                                   3283073500                       # Number of ticks simulated (Tick)
finalTick                                  3283073500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.70                       # Real time elapsed on the host (Second)
hostTickRate                                 46437975                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921052                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141446                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     141446                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3283073500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6566148                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18574707                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13428694                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  54561                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8680862                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8582844                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6561749                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.046511                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.104698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2397812     36.54%     36.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    814435     12.41%     48.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    879778     13.41%     62.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    759769     11.58%     73.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    773395     11.79%     85.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    452473      6.90%     92.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    254202      3.87%     96.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    144841      2.21%     98.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     85044      1.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6561749                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   73331     14.98%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.98% # attempts to use FU when none available (Count)
