
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001910                       # Number of seconds simulated (Second)
simTicks                                   1909811000                       # Number of ticks simulated (Tick)
finalTick                                  1909811000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.43                       # Real time elapsed on the host (Second)
hostTickRate                                 32685646                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10810196                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171146                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     185012                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1909811000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3819624                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11267339                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       45                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10797586                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  55762                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               808604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            913993                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  12                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3774588                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.860600                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.323324                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    856472     22.69%     22.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    442173     11.71%     34.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    505840     13.40%     47.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    538599     14.27%     62.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    389243     10.31%     72.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    495738     13.13%     85.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    274541      7.27%     92.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    130828      3.47%     96.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    141154      3.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3774588                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4761      0.18%      0.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  13322      0.51%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     113      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   128      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 28979      1.12%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                384406     14.83%     16.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                33835      1.31%     17.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     17.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                273156     10.54%     28.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc               103084      3.98%     32.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                71186      2.75%     35.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     35.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     35.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     35.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     35.21% # attempts to use FU when none available (Count)
