
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002662                       # Number of seconds simulated (Second)
simTicks                                   2661957500                       # Number of ticks simulated (Tick)
finalTick                                  2661957500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.22                       # Real time elapsed on the host (Second)
hostTickRate                                 42786356                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17093856                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160732                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160732                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2661957500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5323916                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15058404                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12648228                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 138387                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5578287                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4301585                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  36                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5274008                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.398219                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.356847                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1855502     35.18%     35.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    470450      8.92%     44.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    663237     12.58%     56.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    570324     10.81%     67.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    523915      9.93%     77.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    563169     10.68%     88.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    306665      5.81%     93.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    177131      3.36%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143615      2.72%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5274008                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   37886      4.55%      4.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5217      0.63%      5.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      40      0.00%      5.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.18% # attempts to use FU when none available (Count)
