
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005211                       # Number of seconds simulated (Second)
simTicks                                   5211371500                       # Number of ticks simulated (Tick)
finalTick                                  5211371500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.69                       # Real time elapsed on the host (Second)
hostTickRate                                 76984491                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17011936                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11184188                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147724                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165217                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5211371500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10422744                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11053983                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11118279                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     26                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1094                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10421586                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.066851                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.797614                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6748265     64.75%     64.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    885176      8.49%     73.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    825302      7.92%     81.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    674791      6.47%     87.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    535471      5.14%     92.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    370637      3.56%     96.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    194041      1.86%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    104413      1.00%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     83490      0.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10421586                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      41      0.01%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.01% # attempts to use FU when none available (Count)
