
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034138                       # Number of seconds simulated (Second)
simTicks                                  34138482000                       # Number of ticks simulated (Tick)
finalTick                                 34138482000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    244.95                       # Real time elapsed on the host (Second)
hostTickRate                                139368294                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17190112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40824                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      40824                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  34138482000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         68276965                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        29217741                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17134099                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 388118                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19947353                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          19544873                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            68275065                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.250957                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.866873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  61142739     89.55%     89.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2475133      3.63%     93.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1694619      2.48%     95.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1611952      2.36%     98.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    666405      0.98%     99.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    445928      0.65%     99.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    149804      0.22%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     68092      0.10%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     20393      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68275065                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   12678      0.57%      0.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.57% # attempts to use FU when none available (Count)
