
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004013                       # Number of seconds simulated (Second)
simTicks                                   4012818500                       # Number of ticks simulated (Tick)
finalTick                                  4012818500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     76.07                       # Real time elapsed on the host (Second)
hostTickRate                                 52752813                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16943324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131461                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     131461                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4012818500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8025638                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20562678                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14727771                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  59969                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10619553                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9673942                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8021151                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.836117                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.050586                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3224529     40.20%     40.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1173673     14.63%     54.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    970976     12.11%     66.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    874221     10.90%     77.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    759953      9.47%     87.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    469595      5.85%     93.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    309686      3.86%     97.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    164564      2.05%     99.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     73954      0.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8021151                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  173005     44.76%     44.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     44.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     44.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     44.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     44.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     44.76% # attempts to use FU when none available (Count)
