
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005604                       # Number of seconds simulated (Second)
simTicks                                   5604450500                       # Number of ticks simulated (Tick)
finalTick                                  5604450500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.42                       # Real time elapsed on the host (Second)
hostTickRate                                 76331475                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17112284                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136198                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136198                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5604450500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11208902                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17545465                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11784644                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25712                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8988259                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9790697                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11207946                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.051454                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.307917                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4847139     43.25%     43.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3425417     30.56%     73.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1530743     13.66%     87.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    854687      7.63%     95.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    274259      2.45%     97.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     98005      0.87%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    118347      1.06%     99.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     38255      0.34%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     21094      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11207946                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   34180     25.03%     25.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     25.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     25.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     25.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     25.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     25.03% # attempts to use FU when none available (Count)
