
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003160                       # Number of seconds simulated (Second)
simTicks                                   3159846000                       # Number of ticks simulated (Tick)
finalTick                                  3159846000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.46                       # Real time elapsed on the host (Second)
hostTickRate                                 52260065                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16963808                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11460085                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165388                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189536                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3159846000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6319693                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15084695                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13231047                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  71177                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3744610                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3581459                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6310535                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.096660                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.190500                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2020696     32.02%     32.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1154201     18.29%     50.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    947268     15.01%     65.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    687361     10.89%     76.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    534216      8.47%     84.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    381491      6.05%     90.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    222406      3.52%     94.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    161696      2.56%     96.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    201200      3.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6310535                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15071      0.20%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 96929      1.30%      1.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 17187      0.23%      1.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               2832906     38.11%     39.85% # attempts to use FU when none available (Count)
