
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005726                       # Number of seconds simulated (Second)
simTicks                                   5725516000                       # Number of ticks simulated (Tick)
finalTick                                  5725516000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.91                       # Real time elapsed on the host (Second)
hostTickRate                                 86871115                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11378576                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151726                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172642                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5725516000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11451033                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11852139                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11592227                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11598                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               473387                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            526334                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11449835                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.012436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.786599                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7459773     65.15%     65.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1294954     11.31%     76.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    759325      6.63%     83.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    612040      5.35%     88.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    475029      4.15%     92.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    376857      3.29%     95.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    236736      2.07%     97.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    143282      1.25%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     91839      0.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11449835                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10015      1.74%      1.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   642      0.11%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.85% # attempts to use FU when none available (Count)
