
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002021                       # Number of seconds simulated (Second)
simTicks                                   2020971500                       # Number of ticks simulated (Tick)
finalTick                                  2020971500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.36                       # Real time elapsed on the host (Second)
hostTickRate                                 37872798                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10920317                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   187398                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     204645                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2020971500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4041945                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11521434                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      167                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11040687                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  35989                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               929795                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            978642                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 110                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3980980                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.773359                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.472344                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1061377     26.66%     26.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    477571     12.00%     38.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    521637     13.10%     51.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    475744     11.95%     63.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    410680     10.32%     74.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    354595      8.91%     82.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    281616      7.07%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    194861      4.89%     94.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    202899      5.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3980980                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5526      0.28%      0.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  16508      0.82%      1.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     262      0.01%      1.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   194      0.01%      1.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 85620      4.27%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                345017     17.20%     22.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                32112      1.60%     24.19% # attempts to use FU when none available (Count)
