
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003193                       # Number of seconds simulated (Second)
simTicks                                   3193287000                       # Number of ticks simulated (Tick)
finalTick                                  3193287000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.59                       # Real time elapsed on the host (Second)
hostTickRate                                 46558328                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16963804                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11460085                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   145800                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167088                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3193287000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6386575                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15199986                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13294295                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  73477                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3859901                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3676993                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6377280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.084634                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.188621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2062356     32.34%     32.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1164540     18.26%     50.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    952025     14.93%     65.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    690149     10.82%     76.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    539038      8.45%     84.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    381529      5.98%     90.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    225295      3.53%     94.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    159093      2.49%     96.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    203255      3.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6377280                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14967      0.20%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 96759      1.30%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 17968      0.24%      1.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               2833363     38.03%     39.77% # attempts to use FU when none available (Count)
