
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007489                       # Number of seconds simulated (Second)
simTicks                                   7488919500                       # Number of ticks simulated (Tick)
finalTick                                  7488919500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.29                       # Real time elapsed on the host (Second)
hostTickRate                                 99465795                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17009888                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10547803                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132817                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     140093                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7488919500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14977840                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10551291                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10570363                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    237                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12401                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             11125                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            14976584                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.705793                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.286948                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9668175     64.56%     64.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2747541     18.35%     82.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1359198      9.08%     91.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    498097      3.33%     95.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    302741      2.02%     97.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    161402      1.08%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    122384      0.82%     99.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     78511      0.52%     99.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     38535      0.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              14976584                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     535      0.08%      0.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    13      0.00%      0.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.08% # attempts to use FU when none available (Count)
