
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002897                       # Number of seconds simulated (Second)
simTicks                                   2897265000                       # Number of ticks simulated (Tick)
finalTick                                  2897265000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.03                       # Real time elapsed on the host (Second)
hostTickRate                                 51711342                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16918748                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178483                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     178483                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2897265000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5794531                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11683022                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10372153                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    664                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1943949                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1889062                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5791073                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.791059                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.542238                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1143732     19.75%     19.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1778249     30.71%     50.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1461871     25.24%     75.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    614677     10.61%     86.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    370488      6.40%     92.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    251542      4.34%     97.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    114379      1.98%     99.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     48885      0.84%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7250      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5791073                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1016      0.16%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.16% # attempts to use FU when none available (Count)
