
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001066                       # Number of seconds simulated (Second)
simTicks                                   1066487000                       # Number of ticks simulated (Tick)
finalTick                                  1066487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     44.67                       # Real time elapsed on the host (Second)
hostTickRate                                 23872588                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000310                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   223842                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     223849                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1066487000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2132975                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10044357                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9823273                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10780                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               452772                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            368201                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2098876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.680254                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.179861                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    206001      9.81%      9.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     72300      3.44%     13.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     99964      4.76%     18.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    121035      5.77%     23.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    254675     12.13%     35.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    258542     12.32%     48.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    768586     36.62%     84.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    277170     13.21%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40603      1.93%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2098876                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   18710      2.53%      2.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    783      0.11%      2.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    4861      0.66%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      3.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      3.29% # attempts to use FU when none available (Count)
