
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008032                       # Number of seconds simulated (Second)
simTicks                                   8031986500                       # Number of ticks simulated (Tick)
finalTick                                  8031986500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.65                       # Real time elapsed on the host (Second)
hostTickRate                                 92699905                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001051                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115413                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     115425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8031986500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16063974                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10948666                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2754                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10454203                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1095340                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            870107                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16031048                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.652122                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.055813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9544284     59.54%     59.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4204955     26.23%     85.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1336375      8.34%     94.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    613183      3.82%     97.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    127377      0.79%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     87976      0.55%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     57117      0.36%     99.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     33389      0.21%     99.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     26392      0.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16031048                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9060      1.23%      1.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      84      0.01%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.25% # attempts to use FU when none available (Count)
