
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001369                       # Number of seconds simulated (Second)
simTicks                                   1369256000                       # Number of ticks simulated (Tick)
finalTick                                  1369256000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.22                       # Real time elapsed on the host (Second)
hostTickRate                                 32434032                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10944852                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   236873                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     259254                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1369256000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2738513                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11086191                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10928062                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12020                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               368496                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            299949                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2701047                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.045861                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.917365                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    513679     19.02%     19.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    214311      7.93%     26.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    241339      8.94%     35.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    223649      8.28%     44.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    248127      9.19%     53.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    268016      9.92%     63.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    236965      8.77%     72.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    233940      8.66%     80.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    521021     19.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2701047                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   74309      8.85%      8.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   347      0.04%      8.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   987      0.12%      9.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  5517      0.66%      9.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 2983      0.36%     10.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  1425      0.17%     10.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 1548      0.18%     10.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  172      0.02%     10.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     10.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     10.39% # attempts to use FU when none available (Count)
