
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005135                       # Number of seconds simulated (Second)
simTicks                                   5135053500                       # Number of ticks simulated (Tick)
finalTick                                  5135053500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.76                       # Real time elapsed on the host (Second)
hostTickRate                                 65197599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17058012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126966                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126965                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5135053500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10270108                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19954160                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14549268                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29870                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10291536                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9422135                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10264175                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.417481                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.865446                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4895008     47.69%     47.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1771033     17.25%     64.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1234308     12.03%     76.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    854476      8.32%     85.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    623547      6.07%     91.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    354773      3.46%     94.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    331232      3.23%     98.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    107638      1.05%     99.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     92160      0.90%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10264175                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   63266     10.22%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     10.22% # attempts to use FU when none available (Count)
