
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004272                       # Number of seconds simulated (Second)
simTicks                                   4272363500                       # Number of ticks simulated (Tick)
finalTick                                  4272363500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.92                       # Real time elapsed on the host (Second)
hostTickRate                                 77786931                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16970972                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10674281                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   182069                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194346                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4272363500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8544728                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10686512                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       45                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10698763                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    754                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                15191                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             13170                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  12                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8538555                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.252995                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.016111                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5140615     60.20%     60.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    910645     10.67%     70.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    731302      8.56%     79.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    546527      6.40%     85.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    363328      4.26%     90.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    343698      4.03%     94.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    188282      2.21%     96.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128825      1.51%     97.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    185333      2.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8538555                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13722      0.74%      0.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 13178      0.71%      1.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                20386      1.10%      2.55% # attempts to use FU when none available (Count)
