
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001618                       # Number of seconds simulated (Second)
simTicks                                   1618118500                       # Number of ticks simulated (Tick)
finalTick                                  1618118500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.65                       # Real time elapsed on the host (Second)
hostTickRate                                 34688650                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10469947                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   214376                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224450                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1618118500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3236238                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10144614                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      615                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10051156                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7786                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               223658                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186821                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  42                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3218791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.122649                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.391369                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    709869     22.05%     22.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    278630      8.66%     30.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    380959     11.84%     42.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    381498     11.85%     54.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    475257     14.77%     69.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    418853     13.01%     82.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    274128      8.52%     90.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    170723      5.30%     96.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    128874      4.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3218791                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14568      2.39%      2.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     27      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    34      0.01%      2.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  632      0.10%      2.51% # attempts to use FU when none available (Count)
