
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001866                       # Number of seconds simulated (Second)
simTicks                                   1865760500                       # Number of ticks simulated (Tick)
finalTick                                  1865760500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.49                       # Real time elapsed on the host (Second)
hostTickRate                                 42898532                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16975072                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229924                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     229925                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1865760500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3731522                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10422570                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       41                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10299494                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3881                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435240                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            215282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3725887                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.764307                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.064541                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    773637     20.76%     20.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    349721      9.39%     30.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    614983     16.51%     46.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    577627     15.50%     62.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    642281     17.24%     79.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    401165     10.77%     90.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    190416      5.11%     95.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    138975      3.73%     99.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     37082      1.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3725887                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8321      2.44%      2.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    359      0.11%      2.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   16476      4.83%      7.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  8991      2.63%     10.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3665      1.07%     11.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   162      0.05%     11.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     11.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     11.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     11.13% # attempts to use FU when none available (Count)
