
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002894                       # Number of seconds simulated (Second)
simTicks                                   2894070500                       # Number of ticks simulated (Tick)
finalTick                                  2894070500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.64                       # Real time elapsed on the host (Second)
hostTickRate                                 44768717                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17029344                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154691                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154691                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2894070500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5788142                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14783540                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      132                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12793259                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 179125                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5447249                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3677678                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  99                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5735280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.230625                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.428501                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2442462     42.59%     42.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    412007      7.18%     49.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    499640      8.71%     58.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    595398     10.38%     68.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    590896     10.30%     79.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    480589      8.38%     87.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    342307      5.97%     93.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    200441      3.49%     97.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    171540      2.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5735280                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   56862      5.45%      5.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6440      0.62%      6.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     291      0.03%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.10% # attempts to use FU when none available (Count)
