
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002552                       # Number of seconds simulated (Second)
simTicks                                   2551981000                       # Number of ticks simulated (Tick)
finalTick                                  2551981000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.16                       # Real time elapsed on the host (Second)
hostTickRate                                 33951722                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133040                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133040                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2551981000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5103963                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12279226                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7745                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10725252                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  85054                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2942620                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2423718                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5040999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.127604                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.073096                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1600633     31.75%     31.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    701934     13.92%     45.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    813862     16.14%     61.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    697119     13.83%     75.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    503359      9.99%     85.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    332225      6.59%     92.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    196254      3.89%     96.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    112752      2.24%     98.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     82861      1.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5040999                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   37384      3.23%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.23% # attempts to use FU when none available (Count)
