
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003878                       # Number of seconds simulated (Second)
simTicks                                   3878417000                       # Number of ticks simulated (Tick)
finalTick                                  3878417000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     81.52                       # Real time elapsed on the host (Second)
hostTickRate                                 47576202                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934108                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000081                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   122669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     122670                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3878417000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7756835                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13203066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      514                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11159988                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  82221                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3920992                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3207841                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 305                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7640229                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.460688                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.791305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3534089     46.26%     46.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1052794     13.78%     60.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1140899     14.93%     74.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    844409     11.05%     86.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    498860      6.53%     92.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    286391      3.75%     96.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    161934      2.12%     98.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     73654      0.96%     99.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47199      0.62%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7640229                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   33041      2.96%      2.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      90      0.01%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      2.97% # attempts to use FU when none available (Count)
