
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005159                       # Number of seconds simulated (Second)
simTicks                                   5159191500                       # Number of ticks simulated (Tick)
finalTick                                  5159191500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     79.69                       # Real time elapsed on the host (Second)
hostTickRate                                 64738112                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17058012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   125481                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     125481                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5159191500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10318384                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20002136                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14587151                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29631                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10339512                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9447371                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10312441                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.414520                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.866959                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4933246     47.84%     47.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1780283     17.26%     65.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1227324     11.90%     77.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    857667      8.32%     85.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    623038      6.04%     91.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    352428      3.42%     94.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    334930      3.25%     98.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    112853      1.09%     99.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     90672      0.88%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10312441                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   66192     10.73%     10.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.73% # attempts to use FU when none available (Count)
