
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001809                       # Number of seconds simulated (Second)
simTicks                                   1808623500                       # Number of ticks simulated (Tick)
finalTick                                  1808623500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.40                       # Real time elapsed on the host (Second)
hostTickRate                                 28984450                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000138                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160257                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160259                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1808623500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3617248                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9454663                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9355531                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5364                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               244810                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            176071                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3592261                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.604357                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.256035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    931088     25.92%     25.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    401421     11.17%     37.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    550583     15.33%     52.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    508056     14.14%     66.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    488878     13.61%     80.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    234447      6.53%     86.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    264933      7.38%     94.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     91409      2.54%     96.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    121446      3.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3592261                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  132886     10.16%     10.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     19      0.00%     10.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     460      0.04%     10.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.20% # attempts to use FU when none available (Count)
