
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003087                       # Number of seconds simulated (Second)
simTicks                                   3086554000                       # Number of ticks simulated (Tick)
finalTick                                  3086554000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.91                       # Real time elapsed on the host (Second)
hostTickRate                                 46131160                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10002894                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149458                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3086554000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6173109                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15419099                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       92                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12990120                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 146722                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5996641                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4380899                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  59                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6070329                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.139937                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.329800                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2494513     41.09%     41.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    560007      9.23%     50.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    618907     10.20%     60.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    671255     11.06%     71.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    598332      9.86%     81.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    466198      7.68%     89.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    325853      5.37%     94.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    183014      3.01%     97.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    152250      2.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6070329                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47862      5.01%      5.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  41921      4.39%      9.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    3240      0.34%      9.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    16      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1613      0.17%      9.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  6417      0.67%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   77      0.01%     10.59% # attempts to use FU when none available (Count)
