
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005089                       # Number of seconds simulated (Second)
simTicks                                   5088965500                       # Number of ticks simulated (Tick)
finalTick                                  5088965500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     90.68                       # Real time elapsed on the host (Second)
hostTickRate                                 56117347                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16937184                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   110272                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110273                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5088965500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10177932                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13785043                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      328                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11508568                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 115766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4407034                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3653669                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9997822                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.151108                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.844499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6296727     62.98%     62.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    747227      7.47%     70.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    871653      8.72%     79.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    750885      7.51%     86.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    557555      5.58%     92.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    369549      3.70%     95.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    217995      2.18%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    110403      1.10%     99.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     75828      0.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9997822                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   39219      3.64%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      31      0.00%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.64% # attempts to use FU when none available (Count)
