
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001730                       # Number of seconds simulated (Second)
simTicks                                   1729891500                       # Number of ticks simulated (Tick)
finalTick                                  1729891500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.66                       # Real time elapsed on the host (Second)
hostTickRate                                 37076384                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16959708                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11499544                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   214327                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     246466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1729891500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3459784                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12672837                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12153251                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14883                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1268008                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1137955                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3457048                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.515500                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.426109                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    542601     15.70%     15.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    352124     10.19%     25.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    283357      8.20%     34.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    582702     16.86%     50.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    467979     13.54%     64.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    453512     13.12%     77.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    351220     10.16%     87.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    148913      4.31%     92.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    274640      7.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3457048                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7368      0.59%      0.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 21635      1.74%      2.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   113      0.01%      2.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      2.35% # attempts to use FU when none available (Count)
