
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003658                       # Number of seconds simulated (Second)
simTicks                                   3658172000                       # Number of ticks simulated (Tick)
finalTick                                  3658172000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.72                       # Real time elapsed on the host (Second)
hostTickRate                                 43694776                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119444                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119444                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3658172000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7316345                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13444252                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     4923                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11311496                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  89226                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4025202                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3416004                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 251                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7177065                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.576062                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.020621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3493659     48.68%     48.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    827956     11.54%     60.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    869407     12.11%     72.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    704903      9.82%     82.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    534420      7.45%     89.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    328644      4.58%     94.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    194937      2.72%     96.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    105617      1.47%     98.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    117522      1.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7177065                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   38924      3.48%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     63      0.01%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     225      0.02%      3.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.50% # attempts to use FU when none available (Count)
