
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005107                       # Number of seconds simulated (Second)
simTicks                                   5106541000                       # Number of ticks simulated (Tick)
finalTick                                  5106541000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.57                       # Real time elapsed on the host (Second)
hostTickRate                                 88694276                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17005788                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10659785                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173687                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     185147                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5106541000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10213083                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11602400                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       47                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11297727                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  24465                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1022191                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            667876                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10199424                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.107683                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.950727                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6932317     67.97%     67.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    580090      5.69%     73.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    673456      6.60%     80.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    541417      5.31%     85.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    546253      5.36%     90.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    387113      3.80%     94.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    272547      2.67%     97.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    139233      1.37%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    126998      1.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10199424                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   27564      2.83%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 44332      4.55%      7.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    71      0.01%      7.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                273916     28.09%     35.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  825      0.08%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    1      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     35.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     35.56% # attempts to use FU when none available (Count)
