
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018856                       # Number of seconds simulated (Second)
simTicks                                  18856162500                       # Number of ticks simulated (Tick)
finalTick                                 18856162500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    119.97                       # Real time elapsed on the host (Second)
hostTickRate                                157176988                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10744562                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83356                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89562                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  18856162500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         37712326                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10961282                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10814016                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4025                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               331480                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            261676                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            37708413                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.286780                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.843952                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  32599370     86.45%     86.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1836557      4.87%     91.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1653619      4.39%     95.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1143494      3.03%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    313271      0.83%     99.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     64935      0.17%     99.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     46367      0.12%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     22622      0.06%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     28178      0.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              37708413                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1651      0.85%      0.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     34      0.02%      0.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  1803      0.93%      1.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 28983     14.97%     16.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  7250      3.74%     20.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     20.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     20.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     20.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                36213     18.70%     39.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     39.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     39.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     39.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     39.21% # attempts to use FU when none available (Count)
