
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008870                       # Number of seconds simulated (Second)
simTicks                                   8869965500                       # Number of ticks simulated (Tick)
finalTick                                  8869965500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     93.80                       # Real time elapsed on the host (Second)
hostTickRate                                 94565705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17059036                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11169974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106613                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8869965500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17739932                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18585959                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13851524                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  50603                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7415783                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9711979                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            17739038                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.780850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.451282                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12282476     69.24%     69.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1725090      9.72%     78.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1392018      7.85%     86.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1088842      6.14%     92.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    650754      3.67%     96.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    303791      1.71%     98.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    174954      0.99%     99.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     64727      0.36%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     56386      0.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17739038                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85624      3.08%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   201      0.01%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2975      0.11%      3.19% # attempts to use FU when none available (Count)
