
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002613                       # Number of seconds simulated (Second)
simTicks                                   2613082000                       # Number of ticks simulated (Tick)
finalTick                                  2613082000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.64                       # Real time elapsed on the host (Second)
hostTickRate                                 44560765                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170529                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2613082000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5226165                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15088529                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11553129                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  35347                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5232741                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5871577                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5221241                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.212717                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.063961                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1521911     29.15%     29.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    768116     14.71%     43.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    856690     16.41%     60.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    696998     13.35%     73.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    596250     11.42%     85.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    359602      6.89%     91.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    228674      4.38%     96.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    118415      2.27%     98.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     74585      1.43%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5221241                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19810      3.48%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.48% # attempts to use FU when none available (Count)
