
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003409                       # Number of seconds simulated (Second)
simTicks                                   3409026000                       # Number of ticks simulated (Tick)
finalTick                                  3409026000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.57                       # Real time elapsed on the host (Second)
hostTickRate                                 66104854                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16972000                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10763649                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193911                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208719                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3409026000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6818053                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10800559                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10795924                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6584                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                38265                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             41477                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6816598                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.583770                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.159099                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3404114     49.94%     49.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1028277     15.08%     65.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    529109      7.76%     72.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    607626      8.91%     81.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    371910      5.46%     87.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    303616      4.45%     91.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    268721      3.94%     95.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    157295      2.31%     97.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    145930      2.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6816598                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      27      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  4250      0.47%      0.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.47% # attempts to use FU when none available (Count)
