
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012599                       # Number of seconds simulated (Second)
simTicks                                  12598858000                       # Number of ticks simulated (Tick)
finalTick                                 12598858000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    107.15                       # Real time elapsed on the host (Second)
hostTickRate                                117582071                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17169632                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93327                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93327                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  12598858000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25197717                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10152807                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10209185                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1046                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               152673                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            123529                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            25196594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.405181                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.891700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  19174435     76.10%     76.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3685251     14.63%     90.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1213469      4.82%     95.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    590463      2.34%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    361119      1.43%     99.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    151568      0.60%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     18773      0.07%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1475      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        41      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25196594                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      83      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.02% # attempts to use FU when none available (Count)
