
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001793                       # Number of seconds simulated (Second)
simTicks                                   1793002500                       # Number of ticks simulated (Tick)
finalTick                                  1793002500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.26                       # Real time elapsed on the host (Second)
hostTickRate                                 31867560                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10310797                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177733                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     183256                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1793002500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3586006                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11351839                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10658960                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  55678                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1474831                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1352553                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3558484                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.995365                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.455060                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    811603     22.81%     22.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    397182     11.16%     33.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    464437     13.05%     47.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    430542     12.10%     59.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    445199     12.51%     71.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    366625     10.30%     81.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    274402      7.71%     89.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    167007      4.69%     94.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    201487      5.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3558484                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   56173      3.98%      3.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   550      0.04%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 44075      3.12%      7.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                117222      8.30%     15.44% # attempts to use FU when none available (Count)
