
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005285                       # Number of seconds simulated (Second)
simTicks                                   5285406000                       # Number of ticks simulated (Tick)
finalTick                                  5285406000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     86.82                       # Real time elapsed on the host (Second)
hostTickRate                                 60879520                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000101                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   115184                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     115185                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5285406000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10570813                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10647514                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      790                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10208488                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7506                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               854257                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            862919                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10564853                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.966269                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.857351                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7683198     72.72%     72.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    390231      3.69%     76.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    646251      6.12%     82.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    489532      4.63%     87.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    504994      4.78%     91.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    414633      3.92%     95.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    220022      2.08%     97.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     84050      0.80%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    131942      1.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10564853                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   68984      4.79%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.79% # attempts to use FU when none available (Count)
