
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002309                       # Number of seconds simulated (Second)
simTicks                                   2309004000                       # Number of ticks simulated (Tick)
finalTick                                  2309004000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.24                       # Real time elapsed on the host (Second)
hostTickRate                                 37706863                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000640                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   163303                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2309004000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4618009                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9668652                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9430297                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15923                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               727404                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            438124                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4594833                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.052370                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.261173                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1770025     38.52%     38.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    594060     12.93%     51.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    625354     13.61%     65.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    495012     10.77%     75.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    309925      6.75%     82.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    275798      6.00%     88.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    298462      6.50%     95.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    118545      2.58%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    107652      2.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4594833                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  169579     21.81%     21.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     68      0.01%     21.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1826      0.23%     22.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     22.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     22.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    12      0.00%     22.06% # attempts to use FU when none available (Count)
