
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005366                       # Number of seconds simulated (Second)
simTicks                                   5365759500                       # Number of ticks simulated (Tick)
finalTick                                  5365759500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.81                       # Real time elapsed on the host (Second)
hostTickRate                                 77981151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16995548                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       12510401                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   145331                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181815                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5365759500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10731520                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12208300                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12241475                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     95                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1567                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10730474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.140814                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.939057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7119040     66.34%     66.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    351810      3.28%     69.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1250823     11.66%     81.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    548598      5.11%     86.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    636950      5.94%     92.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    247132      2.30%     94.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    265252      2.47%     97.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119699      1.12%     98.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    191170      1.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10730474                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     335      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.02% # attempts to use FU when none available (Count)
