
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001901                       # Number of seconds simulated (Second)
simTicks                                   1901492500                       # Number of ticks simulated (Tick)
finalTick                                  1901492500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     55.85                       # Real time elapsed on the host (Second)
hostTickRate                                 34047840                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10810200                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179058                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     193565                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1901492500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3802987                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11132241                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       45                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10766827                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27529                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               673501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            732266                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  12                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3759170                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.864150                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.306346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    833851     22.18%     22.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    450896     11.99%     34.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    502147     13.36%     47.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    530531     14.11%     61.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    430300     11.45%     73.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    467386     12.43%     85.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    284294      7.56%     93.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    121970      3.24%     96.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    137795      3.67%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3759170                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4905      0.19%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  11746      0.45%      0.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     115      0.00%      0.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   607      0.02%      0.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 33670      1.28%      1.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                394828     15.05%     16.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                30177      1.15%     18.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     18.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                271146     10.33%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc               110577      4.21%     32.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                87099      3.32%     36.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     36.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     36.01% # attempts to use FU when none available (Count)
