
---------- Begin Simulation Statistics ----------
simSeconds                                   0.013417                       # Number of seconds simulated (Second)
simTicks                                  13416578000                       # Number of ticks simulated (Tick)
finalTick                                 13416578000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.89                       # Real time elapsed on the host (Second)
hostTickRate                                118842084                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10257402                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88578                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      90858                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  13416578000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         26833157                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17881617                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15231507                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  61192                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7665358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5768538                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            26813350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.568057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.432938                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  21676629     80.84%     80.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1484744      5.54%     86.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1092363      4.07%     90.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    884966      3.30%     93.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    527912      1.97%     95.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    512520      1.91%     97.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    326385      1.22%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    188067      0.70%     99.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    119764      0.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              26813350                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   41594      3.01%      3.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    23      0.00%      3.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                285587     20.70%     23.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1872      0.14%     23.85% # attempts to use FU when none available (Count)
