
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001231                       # Number of seconds simulated (Second)
simTicks                                   1231320000                       # Number of ticks simulated (Tick)
finalTick                                  1231320000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     44.29                       # Real time elapsed on the host (Second)
hostTickRate                                 27803917                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10436202                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   225805                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235655                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1231320000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2462641                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10669391                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10369880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  30530                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               602927                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            572028                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2438557                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.252466                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.557656                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    272663     11.18%     11.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    149873      6.15%     17.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    236269      9.69%     27.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    293166     12.02%     39.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    347910     14.27%     53.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    311241     12.76%     66.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    251532     10.31%     76.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    196290      8.05%     84.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    379613     15.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2438557                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   86625      6.10%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   471      0.03%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10873      0.77%      6.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 52880      3.72%     10.62% # attempts to use FU when none available (Count)
