
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003207                       # Number of seconds simulated (Second)
simTicks                                   3206676500                       # Number of ticks simulated (Tick)
finalTick                                  3206676500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.87                       # Real time elapsed on the host (Second)
hostTickRate                                 47249499                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147347                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147347                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3206676500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6413354                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15969289                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      128                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13440866                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 173986                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6542603                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4560320                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  95                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6333036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.122342                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.342882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2706235     42.73%     42.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    514230      8.12%     50.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    608731      9.61%     60.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    677598     10.70%     71.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    642399     10.14%     81.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    498512      7.87%     89.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    332597      5.25%     94.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    203230      3.21%     97.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149504      2.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6333036                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62686      6.60%      6.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5281      0.56%      7.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2189      0.23%      7.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  3065      0.32%      7.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      7.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      7.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      7.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                  170      0.02%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      7.73% # attempts to use FU when none available (Count)
