
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001437                       # Number of seconds simulated (Second)
simTicks                                   1437439000                       # Number of ticks simulated (Tick)
finalTick                                  1437439000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.88                       # Real time elapsed on the host (Second)
hostTickRate                                 42423300                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   295130                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295130                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1437439000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2874879                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9957865                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9892400                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  22781                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               181239                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            123438                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2872930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.443314                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.590497                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    825543     28.74%     28.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     78922      2.75%     31.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    146974      5.12%     36.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    252227      8.78%     45.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    297566     10.36%     55.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    265496      9.24%     64.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    838672     29.19%     94.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    127167      4.43%     98.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40363      1.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2872930                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  133243     34.44%     34.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     34.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     34.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     34.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     34.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     34.44% # attempts to use FU when none available (Count)
