
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003210                       # Number of seconds simulated (Second)
simTicks                                   3209743500                       # Number of ticks simulated (Tick)
finalTick                                  3209743500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.77                       # Real time elapsed on the host (Second)
hostTickRate                                 58602168                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16958684                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11605631                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   182575                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     211890                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3209743500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6419488                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11725843                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12700706                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    601                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               193479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            240543                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6417615                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.979038                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.396318                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2849324     44.40%     44.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    851077     13.26%     57.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    658718     10.26%     67.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    392336      6.11%     74.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    351565      5.48%     79.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    486812      7.59%     87.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    403930      6.29%     93.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    299539      4.67%     98.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    124314      1.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6417615                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8370      0.45%      0.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     11      0.00%      0.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     603      0.03%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.49% # attempts to use FU when none available (Count)
