
---------- Begin Simulation Statistics ----------
simSeconds                                   0.015997                       # Number of seconds simulated (Second)
simTicks                                  15997226500                       # Number of ticks simulated (Tick)
finalTick                                 15997226500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    191.99                       # Real time elapsed on the host (Second)
hostTickRate                                 83324303                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17242336                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52087                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      52087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  15997226500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         31994454                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        29808149                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21713835                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 611533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19833461                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          16008921                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            31992771                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.678711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.340894                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23592869     73.74%     73.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2335669      7.30%     81.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1786681      5.58%     86.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2555680      7.99%     94.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    833279      2.60%     97.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    638005      1.99%     99.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    153874      0.48%     99.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     82333      0.26%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     14381      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              31992771                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     807      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.02% # attempts to use FU when none available (Count)
