
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001936                       # Number of seconds simulated (Second)
simTicks                                   1935521000                       # Number of ticks simulated (Tick)
finalTick                                  1935521000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.62                       # Real time elapsed on the host (Second)
hostTickRate                                 40648063                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11423867                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210011                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     239913                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1935521000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3871043                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13862612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12750935                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  34766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2686010                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2409348                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3868093                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.296440                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.572659                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    923634     23.88%     23.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    273670      7.08%     30.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    399072     10.32%     41.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    408421     10.56%     51.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    517693     13.38%     65.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    458187     11.85%     77.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    331730      8.58%     85.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    343717      8.89%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    211969      5.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3868093                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8724      0.60%      0.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9403      0.65%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   276      0.02%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     3      0.00%      1.27% # attempts to use FU when none available (Count)
