
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003989                       # Number of seconds simulated (Second)
simTicks                                   3988780000                       # Number of ticks simulated (Tick)
finalTick                                  3988780000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     72.73                       # Real time elapsed on the host (Second)
hostTickRate                                 54843794                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17071328                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137495                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3988780000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7977561                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17831100                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13465113                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  75408                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8385244                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7626694                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7974735                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.688472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.196598                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3841759     48.17%     48.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    855425     10.73%     58.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1056893     13.25%     72.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    728452      9.13%     81.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    505443      6.34%     87.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    324148      4.06%     91.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    234988      2.95%     94.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    162910      2.04%     96.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    264717      3.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7974735                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  107611     12.09%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     12.09% # attempts to use FU when none available (Count)
