
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008568                       # Number of seconds simulated (Second)
simTicks                                   8567688500                       # Number of ticks simulated (Tick)
finalTick                                  8567688500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     92.24                       # Real time elapsed on the host (Second)
hostTickRate                                 92882915                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17059548                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11168744                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   108411                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121081                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8567688500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17135378                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16346738                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13097365                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  30671                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5177790                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6749018                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            17134231                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.764398                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.437962                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11963464     69.82%     69.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1640850      9.58%     79.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1332110      7.77%     87.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1007233      5.88%     93.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    618038      3.61%     96.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    295443      1.72%     98.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    165158      0.96%     99.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     65199      0.38%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     46736      0.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17134231                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   90227      3.49%      3.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   133      0.01%      3.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2843      0.11%      3.60% # attempts to use FU when none available (Count)
