
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002744                       # Number of seconds simulated (Second)
simTicks                                   2744292000                       # Number of ticks simulated (Tick)
finalTick                                  2744292000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.91                       # Real time elapsed on the host (Second)
hostTickRate                                 42280792                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17073376                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154068                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154068                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2744292000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5488585                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14829328                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      138                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12609069                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 148631                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5474609                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3962313                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 105                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5432012                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.321252                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.370876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2014865     37.09%     37.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    523505      9.64%     46.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    573658     10.56%     57.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    630818     11.61%     68.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    570719     10.51%     79.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    455340      8.38%     87.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    316331      5.82%     93.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    185976      3.42%     97.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    160800      2.96%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5432012                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47270      4.71%      4.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   8881      0.89%      5.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1137      0.11%      5.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.71% # attempts to use FU when none available (Count)
