
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007263                       # Number of seconds simulated (Second)
simTicks                                   7262517000                       # Number of ticks simulated (Tick)
finalTick                                  7262517000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    117.69                       # Real time elapsed on the host (Second)
hostTickRate                                 61708127                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17084640                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84968                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      84968                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7262517000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14525035                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        24485830                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16250651                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17433                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             15702519                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15529108                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            14521166                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.119101                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.666348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8327596     57.35%     57.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1651396     11.37%     68.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2084229     14.35%     83.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    954007      6.57%     89.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    623973      4.30%     93.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    432510      2.98%     96.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    269524      1.86%     98.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    130258      0.90%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47673      0.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              14521166                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   22302      1.82%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.82% # attempts to use FU when none available (Count)
