
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001753                       # Number of seconds simulated (Second)
simTicks                                   1753325000                       # Number of ticks simulated (Tick)
finalTick                                  1753325000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.25                       # Real time elapsed on the host (Second)
hostTickRate                                 28627822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926940                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   163277                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163277                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1753325000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3506651                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11675696                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10822248                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  96249                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2194759                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1554785                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3464164                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.124058                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.502584                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    896587     25.88%     25.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    210916      6.09%     31.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    341418      9.86%     41.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    450611     13.01%     54.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    482583     13.93%     68.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    408880     11.80%     80.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    299103      8.63%     89.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    185215      5.35%     94.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    188851      5.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3464164                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   92659      7.26%      7.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.26% # attempts to use FU when none available (Count)
