
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003697                       # Number of seconds simulated (Second)
simTicks                                   3697186500                       # Number of ticks simulated (Tick)
finalTick                                  3697186500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.10                       # Real time elapsed on the host (Second)
hostTickRate                                 49231081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133158                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133158                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3697186500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7394374                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21140518                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14369248                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  58079                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             11237544                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11271769                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7389545                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.944538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.071752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2895665     39.19%     39.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    853119     11.54%     50.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    991855     13.42%     64.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    844535     11.43%     75.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    817022     11.06%     86.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    491426      6.65%     93.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    273507      3.70%     96.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    146774      1.99%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     75642      1.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7389545                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   71147     14.15%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.15% # attempts to use FU when none available (Count)
