
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001650                       # Number of seconds simulated (Second)
simTicks                                   1650430500                       # Number of ticks simulated (Tick)
finalTick                                  1650430500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.30                       # Real time elapsed on the host (Second)
hostTickRate                                 24162788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146403                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146403                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1650430500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3300862                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9960146                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       38                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9586726                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15142                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               991090                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            733311                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3293119                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.911139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.239213                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    652070     19.80%     19.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    394901     11.99%     31.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    419518     12.74%     44.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    606894     18.43%     62.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    438918     13.33%     76.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    220106      6.68%     82.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    310584      9.43%     92.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    188623      5.73%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     61505      1.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3293119                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  126026     34.70%     34.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    602      0.17%     34.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     335      0.09%     34.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     34.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     34.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     34.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     34.96% # attempts to use FU when none available (Count)
