
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041753                       # Number of seconds simulated (Second)
simTicks                                  41752908000                       # Number of ticks simulated (Tick)
finalTick                                 41752908000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    231.02                       # Real time elapsed on the host (Second)
hostTickRate                                180732120                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43286                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      43286                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  41752908000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         83505817                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14194145                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11208549                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  45571                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4743966                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4712355                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            83490490                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.134249                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.606178                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  78159237     93.61%     93.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2174108      2.60%     96.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1460547      1.75%     97.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1172170      1.40%     99.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    267574      0.32%     99.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    110770      0.13%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     78798      0.09%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     38385      0.05%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     28901      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              83490490                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19239      2.45%      2.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.45% # attempts to use FU when none available (Count)
