
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001925                       # Number of seconds simulated (Second)
simTicks                                   1924914500                       # Number of ticks simulated (Tick)
finalTick                                  1924914500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.53                       # Real time elapsed on the host (Second)
hostTickRate                                 38861468                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11168561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   201886                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     225478                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1924914500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3849830                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11421035                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    11668                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11289494                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15924                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               340957                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            281312                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1612                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3814879                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.959332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.380983                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    734241     19.25%     19.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    662353     17.36%     36.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    352981      9.25%     45.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    535739     14.04%     59.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    536167     14.05%     73.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    343200      9.00%     82.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    296646      7.78%     90.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    154998      4.06%     94.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    198554      5.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3814879                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13145      0.70%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  2956      0.16%      0.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                446061     23.64%     24.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                330480     17.52%     42.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5162      0.27%     42.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     42.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                463490     24.57%     66.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                31043      1.65%     68.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     68.50% # attempts to use FU when none available (Count)
