
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003141                       # Number of seconds simulated (Second)
simTicks                                   3140713500                       # Number of ticks simulated (Tick)
finalTick                                  3140713500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.31                       # Real time elapsed on the host (Second)
hostTickRate                                 46663732                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148576                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3140713500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6281428                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15549410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      107                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13269700                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 199754                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6073787                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4255226                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  74                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6209257                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.137083                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.398196                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2736028     44.06%     44.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    456360      7.35%     51.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    559459      9.01%     60.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    630798     10.16%     70.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    610075      9.83%     80.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    492281      7.93%     88.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    341956      5.51%     93.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    209813      3.38%     97.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    172487      2.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6209257                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   84077      8.65%      8.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6662      0.69%      9.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     803      0.08%      9.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1685      0.17%      9.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     2      0.00%      9.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      9.59% # attempts to use FU when none available (Count)
