
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005150                       # Number of seconds simulated (Second)
simTicks                                   5150076500                       # Number of ticks simulated (Tick)
finalTick                                  5150076500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.83                       # Real time elapsed on the host (Second)
hostTickRate                                 73748707                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17143008                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143199                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143199                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5150076500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10300154                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16971803                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13437977                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  45552                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7230303                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6151429                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10298097                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.304899                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.903101                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5634127     54.71%     54.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1326525     12.88%     67.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1075248     10.44%     78.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    859455      8.35%     86.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    594657      5.77%     92.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    271741      2.64%     94.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    259259      2.52%     97.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    126976      1.23%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    150109      1.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10298097                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  119782     22.56%     22.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     22.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     22.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     22.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     22.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     22.56% # attempts to use FU when none available (Count)
