
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001586                       # Number of seconds simulated (Second)
simTicks                                   1586075500                       # Number of ticks simulated (Tick)
finalTick                                  1586075500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.63                       # Real time elapsed on the host (Second)
hostTickRate                                 31960599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922080                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10530014                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   201507                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     212187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1586075500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3172153                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11214084                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10749041                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  39457                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               960830                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            850282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3129731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.434494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.749893                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    611767     19.55%     19.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    417213     13.33%     32.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    365718     11.69%     44.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    288356      9.21%     53.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    320069     10.23%     64.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    297494      9.51%     73.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    233615      7.46%     80.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    198104      6.33%     87.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    397395     12.70%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3129731                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   32740      2.67%      2.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   3037      0.25%      2.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   721      0.06%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 18463      1.51%      4.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 15525      1.27%      5.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 6768      0.55%      6.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 30410      2.48%      8.79% # attempts to use FU when none available (Count)
